frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
821	0.0005654551	0.0173855019	0.0123112572	0.0460325379	0.0374822470	0.0006700461	0.1132115440	0.1144470451	-0.5297307968	0.3204491138	0.9577919245	1        	1
822	0.0003422298	0.0174061281	0.0094965550	0.0461177719	0.0379927501	0.0006670090	0.1110132050	0.1120224439	-0.5300253630	0.3179259300	0.9625285864	1        	1
823	0.0005211290	0.0174108960	0.0094522799	0.0463017731	0.0386251861	0.0006669038	0.1117901350	0.1129781678	-0.5304989815	0.3159213066	0.9676684141	1        	1
824	0.0003380850	0.0174063330	0.0139580749	0.0464534999	0.0389944401	0.0401595850	0.1168123479	0.1573100179	-0.5307664871	0.3150699139	0.9736114740	1        	1
825	0.0003329450	0.0174491620	0.0109338260	0.0465728280	0.0392433931	0.0006714528	0.1141992090	0.1152036069	-0.5310682058	0.3126957417	0.9794968367	1        	1
826	0.0004841450	0.0174021500	0.0079918359	0.0467190819	0.0391773391	0.0006662919	0.1112904069	0.1124408438	-0.5314767361	0.3114125729	0.9855920076	1        	1
827	0.0003330400	0.0174115279	0.0180449821	0.0470698520	0.0392628049	0.0006657650	0.1217891669	0.1227879720	-0.5321050882	0.3082747459	0.9913917780	1        	1
828	0.0004854598	0.0174123221	0.0094406749	0.0473846560	0.0394525770	0.0405418410	0.1136902301	0.1547175308	-0.5323883295	0.3045327663	0.9969376326	1        	1
829	0.0003316049	0.0174191932	0.0114803859	0.0488144229	0.0397282860	0.0006626600	0.1174422880	0.1184365528	-0.5332722664	0.3013584614	1.0029147863	1        	1
830	0.0004961500	0.0174672089	0.0108486710	0.0482711191	0.0397741939	0.0006686382	0.1163611929	0.1175259810	-0.5338854790	0.2979800701	1.0087052584	1        	1
831	0.0003422520	0.0174268701	0.0174612449	0.0486881300	0.0399338170	0.0006649932	0.1235100620	0.1245173072	-0.5335400105	0.2930643559	1.0156608820	1        	1
832	0.0005409450	0.0174452590	0.0093515040	0.0488867990	0.0399714739	0.0410301432	0.1156550359	0.1572261241	-0.5342144966	0.2890279293	1.0221542120	1        	1
833	0.0003331669	0.0174599441	0.0075016289	0.0492001770	0.0399926379	0.0006671341	0.1141543880	0.1151546889	-0.5352383852	0.2857644558	1.0287774801	1        	1
834	0.0005193949	0.0174805631	0.0090016888	0.0493947030	0.0400518002	0.0006663338	0.1159287551	0.1171144838	-0.5360136032	0.2807626724	1.0351921320	1        	1
835	0.0003408680	0.0174938091	0.0093496039	0.0496059549	0.0402155290	0.0006647520	0.1166648970	0.1176705169	-0.5373154879	0.2781987190	1.0413552523	1        	1
836	0.0005314490	0.0175050211	0.0093220209	0.0498173761	0.0403452269	0.0414173340	0.1169896449	0.1589384279	-0.5379954576	0.2747223377	1.0479239225	1        	1
837	0.0003273920	0.0177540509	0.0108347940	0.0499112660	0.0404762640	0.0006634251	0.1189763749	0.1199671919	-0.5392069817	0.2722852230	1.0541919470	1        	1
838	0.0005259188	0.0175246601	0.0093404269	0.0501801611	0.0407151920	0.0006687751	0.1177604401	0.1189551339	-0.5395587683	0.2674021721	1.0602535009	1        	1
839	0.0003486930	0.0175201059	0.0104434390	0.0503148520	0.0407868731	0.0006672870	0.1190652701	0.1200812501	-0.5400965214	0.2651054859	1.0666223764	1        	1
840	0.0003380119	0.0175224000	0.0092629420	0.0504599269	0.0407365041	0.0417350910	0.1179817731	0.1600548760	-0.5422418118	0.2626187801	1.0712560415	1        	1
841	0.0004749899	0.0175380730	0.0088971280	0.0504512619	0.0405679881	0.0006634900	0.1174544510	0.1185929310	-0.5435822010	0.2606883049	1.0766450167	1        	1
842	0.0003380210	0.0174613951	0.0103726920	0.0504459939	0.0398819540	0.0006620800	0.1181620350	0.1191621360	-0.5450035334	0.2585940361	1.0817352533	1        	1
843	0.0004923050	0.0173655869	0.0092415710	0.0504554040	0.0394158280	0.0006561421	0.1164783898	0.1176268370	-0.5459202528	0.2552983761	1.0869218111	1        	1
844	0.0003637520	0.0173591271	0.0176274090	0.0504445159	0.0388112960	0.0399222551	0.1242423479	0.1645283550	-0.5465033054	0.2505288124	1.0917240381	1        	1
845	0.0004957982	0.0173411970	0.0132384349	0.0504606920	0.0386147001	0.0006558339	0.1196550240	0.1208066561	-0.5467414856	0.2472677231	1.0970088243	1        	1
846	0.0003364231	0.0173187810	0.0113542520	0.0504601458	0.0384339420	0.0006579771	0.1175671208	0.1185615209	-0.5476120710	0.2451589108	1.1014679670	1        	1
847	0.0005171960	0.0173125020	0.0173573939	0.0504494500	0.0381292400	0.0006618830	0.1232485860	0.1244276650	-0.5488348007	0.2401292324	1.1051944494	1        	1
848	0.0003349911	0.0173042188	0.0104889660	0.0504211900	0.0383862332	0.0395390708	0.1166006080	0.1564746699	-0.5493614674	0.2368655205	1.1092168093	1        	1
849	0.0005116470	0.0172794969	0.0104255031	0.0504059249	0.0388052899	0.0006607231	0.1169162148	0.1180885849	-0.5501718521	0.2315807343	1.1127024889	1        	1
850	0.0003374720	0.0172746019	0.0099733402	0.0503854349	0.0390460021	0.0006590309	0.1166793790	0.1176758818	-0.5506845713	0.2279951572	1.1163238287	1        	1
851	0.0005855549	0.0172609261	0.0088959269	0.0502678212	0.0392813399	0.0006645771	0.1157060140	0.1169561460	-0.5512092113	0.2253193855	1.1201926470	1        	1
852	0.0003571620	0.0172730151	0.0098972728	0.0502278111	0.0396863511	0.0407485070	0.1170844501	0.1581901191	-0.5507975817	0.2201375961	1.1240872145	1        	1
853	0.0003275459	0.0172432170	0.0101519502	0.0501521819	0.0399786839	0.0006685641	0.1175260330	0.1185221430	-0.5514508486	0.2163319588	1.1270626783	1        	1
854	0.0004807441	0.0172711259	0.0125252740	0.0501049331	0.0401426279	0.0006594481	0.1200439609	0.1211841530	-0.5521264076	0.2137467861	1.1305485964	1        	1
855	0.0003715099	0.0172227791	0.0165147539	0.0501694309	0.0404170551	0.0006587571	0.1243240191	0.1253542861	-0.5527181625	0.2101712227	1.1340385675	1        	1
856	0.0004912091	0.0172060919	0.0073413320	0.0501419101	0.0405139269	0.0416065461	0.1152032609	0.1573010162	-0.5520806313	0.2076773643	1.1367920637	1        	1
857	0.0003295110	0.0172222431	0.0096957989	0.0501371331	0.0404562589	0.0006659620	0.1175114340	0.1185069070	-0.5535123348	0.2064580917	1.1395944357	1        	1
858	0.0005033540	0.0172042090	0.0100110250	0.0500288969	0.0404599700	0.0006603501	0.1177041009	0.1188678050	-0.5537298918	0.2043144703	1.1419607401	1        	1
859	0.0003411490	0.0172085809	0.0098836632	0.0500046830	0.0406248791	0.0006602928	0.1177218060	0.1187232479	-0.5549621582	0.1981523037	1.1439036131	1        	1
860	0.0005673859	0.0172006772	0.0098888068	0.0511543811	0.0407031130	0.0417929480	0.1189469781	0.1613073121	-0.5543684959	0.1935403347	1.1453412771	1        	1
861	0.0003292530	0.0172116249	0.0135003270	0.0497765250	0.0408404600	0.0006569892	0.1213289369	0.1223151791	-0.5558726788	0.1900205612	1.1477996111	1        	1
862	0.0005102200	0.0172526638	0.0071424760	0.0496941500	0.0410154311	0.0006591470	0.1151047209	0.1162740879	-0.5558999777	0.1861329079	1.1497377157	1        	1
863	0.0003452429	0.0172125150	0.0094451271	0.0495916181	0.0411855208	0.0006608190	0.1174347810	0.1184408430	-0.5547672510	0.1801786423	1.1508711576	1        	1
864	0.0005403559	0.0172058002	0.0094099899	0.0495720990	0.0412347601	0.0423002329	0.1174226492	0.1602632380	-0.5544587374	0.1768977642	1.1526263952	1        	1
865	0.0003263750	0.0172566359	0.0133733260	0.0495028079	0.0413100491	0.0006540939	0.1214428190	0.1224232879	-0.5552850962	0.1757781506	1.1543291807	1        	1
866	0.0005296280	0.0172197861	0.0097361919	0.0493968020	0.0412971091	0.0006540739	0.1176498891	0.1188335910	-0.5578222275	0.1743445396	1.1554280519	1        	1
867	0.0003419730	0.0172110179	0.0084847112	0.0492972319	0.0413226250	0.0006551789	0.1163155860	0.1173127380	-0.5577781200	0.1717467308	1.1570249796	1        	1
868	0.0003390391	0.0183635689	0.0103954270	0.0491861741	0.0413573820	0.0424186049	0.1193025520	0.1620601960	-0.5580240488	0.1680626869	1.1577755213	1        	1
869	0.0004767079	0.0172741220	0.0083945470	0.0491638859	0.0414642291	0.0006596840	0.1162967840	0.1174331759	-0.5580836535	0.1648366451	1.1588298082	1        	1
870	0.0003374831	0.0172020588	0.0103992391	0.0490393371	0.0414202458	0.0006531202	0.1180608808	0.1190514842	-0.5576103926	0.1622583866	1.1593233347	1        	1
871	0.0004856589	0.0172200731	0.0091279419	0.0489202240	0.0413732349	0.0006563351	0.1166414740	0.1177834680	-0.5595943928	0.1604192257	1.1600524187	1        	1
872	0.0003423500	0.0172379350	0.0090971950	0.0487802362	0.0412461821	0.0422706369	0.1163615482	0.1589745351	-0.5605186224	0.1573195457	1.1606580019	1        	1
873	0.0004957460	0.0172535549	0.0097354730	0.0486975841	0.0412039731	0.0006545959	0.1168905850	0.1180409270	-0.5610266924	0.1553144455	1.1620348692	1        	1
874	0.0003385278	0.0172579631	0.0070854190	0.0485880880	0.0410883978	0.0006517142	0.1140198680	0.1150101100	-0.5614653826	0.1541407108	1.1632169485	1        	1
875	0.0004978420	0.0172604101	0.0159309020	0.0485102390	0.0413276830	0.0006509509	0.1230292341	0.1241780270	-0.5623788834	0.1542856693	1.1647073030	1        	1
876	0.0003332470	0.0172622742	0.0081433079	0.0484125591	0.0409625950	0.0420024090	0.1147807362	0.1571163922	-0.5627807379	0.1533493996	1.1660486460	1        	1
877	0.0005046721	0.0173212981	0.0071465259	0.0483838860	0.0408932751	0.0006503540	0.1137449851	0.1149000111	-0.5635082722	0.1532137394	1.1674765348	1        	1
878	0.0003332412	0.0172513009	0.0084181451	0.0483421879	0.0408857469	0.0006514571	0.1148973808	0.1158820791	-0.5645651817	0.1535201073	1.1686106920	1        	1
879	0.0005271020	0.0173336330	0.0084395539	0.0482951889	0.0408603202	0.0006485810	0.1149286961	0.1161043791	-0.5655360222	0.1524505615	1.1697212458	1        	1
880	0.0003346140	0.0172605920	0.0071071670	0.0482484179	0.0408035771	0.0418422921	0.1134197540	0.1555966600	-0.5663907528	0.1534647942	1.1710480452	1        	1
881	0.0003269340	0.0172658430	0.0084408869	0.0482048651	0.0407745601	0.0006538979	0.1146861550	0.1156669869	-0.5672601461	0.1531469822	1.1723436117	1        	1
End of file.
