frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
820	0.0003295122	0.0033720629	0.0154184781	0.0746159060	0.0842474829	0.0862458970	0.1776539299	0.2642293391	-0.5299321413	0.3226978779	0.9523059130	1        	1
821	0.0005662651	0.0033118979	0.0193522531	0.0746521449	0.0848124682	0.0009396679	0.1821287640	0.1836346970	-0.5294064283	0.3207135201	0.9577456713	1        	1
822	0.0003259031	0.0033713800	0.0192222500	0.0747481140	0.0857011750	0.0009306790	0.1830429190	0.1842995011	-0.5296570063	0.3181729317	0.9625355005	1        	1
823	0.0005849609	0.0033065360	0.0183555640	0.0749324660	0.0866642331	0.0009359769	0.1832587991	0.1847797369	-0.5301469564	0.3161649704	0.9676817656	1        	1
824	0.0003268952	0.0033736099	0.0258430310	0.0749242969	0.0872582851	0.0892173070	0.1913992229	0.2809434251	-0.5304028988	0.3153250217	0.9736179113	1        	1
825	0.0003268882	0.0032578909	0.0315840780	0.0748807129	0.0876601711	0.0009328250	0.1973828529	0.1986425661	-0.5307245255	0.3129491806	0.9794834852	1        	1
826	0.0004710499	0.0032544511	0.0191349490	0.0751691030	0.0877625211	0.0009306509	0.1853210242	0.1867227249	-0.5310946703	0.3116381168	0.9856623411	1        	1
827	0.0003727290	0.0033349339	0.0213319180	0.0759215301	0.0881254550	0.0009235130	0.1887138369	0.1900100789	-0.5317556858	0.3085176945	0.9913762808	1        	1
828	0.0005079890	0.0032190650	0.0188781822	0.0764728209	0.0890103409	0.0905704652	0.1875804090	0.2786588632	-0.5320588350	0.3047671318	0.9969199896	1        	1
829	0.0003559042	0.0032301759	0.0211045509	0.0767783031	0.0895260489	0.0009481132	0.1906390788	0.1919430962	-0.5329560041	0.3015792370	1.0029052496	1        	1
830	0.0005615130	0.0032169959	0.0277805030	0.0775140140	0.0901437511	0.0009254948	0.1986552640	0.2001422718	-0.5335687399	0.2981927395	1.0086947680	1        	1
831	0.0003752038	0.0032256432	0.0336427710	0.0791209210	0.0908589610	0.0009438209	0.2068482961	0.2081673208	-0.5332168341	0.2932782173	1.0156615973	1        	1
832	0.0004979849	0.0032808590	0.0185371961	0.0807045081	0.0913573389	0.0937130419	0.1938799021	0.2880909289	-0.5339001417	0.2892351151	1.0221410990	1        	1
833	0.0003230681	0.0032092170	0.0177428129	0.0813586372	0.0915904888	0.0009313871	0.1939011558	0.1951556110	-0.5349291563	0.2859895229	1.0287574530	1        	1
834	0.0005036090	0.0031960551	0.0176960710	0.0802294090	0.0919101669	0.0009227651	0.1930317020	0.1944580760	-0.5356978178	0.2809603214	1.0351814032	1        	1
835	0.0003758771	0.0031652809	0.0182841290	0.0805758480	0.0924416799	0.0009226771	0.1944669378	0.1957654920	-0.5369919538	0.2784166336	1.0413359404	1        	1
836	0.0005795050	0.0031576699	0.0212018860	0.0802808411	0.0928473209	0.0946079961	0.1974877180	0.2926752190	-0.5376912355	0.2749147415	1.0479165316	1        	1
837	0.0003246600	0.0032183041	0.0211727219	0.0810935402	0.0932457349	0.0009242420	0.1987303011	0.1999792031	-0.5389165878	0.2724745274	1.0541967154	1        	1
838	0.0005489571	0.0031877288	0.0181184390	0.0826082721	0.0940405389	0.0009221530	0.1979549788	0.1994260889	-0.5392771959	0.2675755024	1.0602475405	1        	1
839	0.0003781340	0.0031746081	0.0180206620	0.0825326298	0.0943358762	0.0009249609	0.1980637761	0.1993668710	-0.5398020744	0.2652773857	1.0666078329	1        	1
840	0.0003275061	0.0032317240	0.0180089250	0.0817376310	0.0948972648	0.0966384590	0.1978755449	0.2948415100	-0.5419735909	0.2627751827	1.0712486506	1        	1
841	0.0004748281	0.0032386458	0.0172727020	0.0824872621	0.0952738060	0.0009217709	0.1982724159	0.1996690149	-0.5433095694	0.2608702183	1.0766190290	1        	1
842	0.0003255650	0.0032329150	0.0206480001	0.0827320518	0.0956383580	0.0009234729	0.2022513249	0.2035003628	-0.5447684526	0.2587366104	1.0817116499	1        	1
843	0.0005215490	0.0031951079	0.0179005379	0.0830671182	0.0960941690	0.0009253949	0.2002569330	0.2017038770	-0.5456768274	0.2554349899	1.0869058371	1        	1
844	0.0003253680	0.0032554581	0.0199751700	0.0816533330	0.0965064289	0.0982135481	0.2013903901	0.2999293061	-0.5462907553	0.2506477833	1.0917145014	1        	1
845	0.0004957670	0.0032517109	0.0263395819	0.0827028311	0.0970396490	0.0009356849	0.2093337730	0.2107652249	-0.5465686321	0.2473728657	1.0969961882	1        	1
846	0.0003246730	0.0031344390	0.0233952429	0.0833361109	0.0973592752	0.0009140340	0.2072250680	0.2084637750	-0.5474611521	0.2452623844	1.1014539003	1        	1
847	0.0005578380	0.0032067159	0.0254931850	0.0817953509	0.0977297390	0.0009223770	0.2082249909	0.2097052059	-0.5486750603	0.2402391434	1.1051858664	1        	1
848	0.0003243249	0.0032607801	0.0233566919	0.0840535830	0.0980126970	0.0997100081	0.2086837520	0.3087180851	-0.5492606163	0.2369401455	1.1092118025	1        	1
849	0.0005041382	0.0032606940	0.0204688429	0.0839913159	0.0983139330	0.0009319391	0.2060347858	0.2074708631	-0.5500775576	0.2316520214	1.1126924753	1        	1
850	0.0003255550	0.0032628581	0.0176208690	0.0828810269	0.0988789280	0.0009131271	0.2026436820	0.2038823641	-0.5505702496	0.2280714512	1.1163078547	1        	1
851	0.0005625500	0.0032279489	0.0175650262	0.0837408649	0.0987606382	0.0009172959	0.2032944781	0.2047743241	-0.5511380434	0.2253737450	1.1201852560	1        	1
852	0.0003242211	0.0032874418	0.0196296370	0.0843651181	0.0989584071	0.1005795000	0.2062406039	0.3071443250	-0.5506606102	0.2202141285	1.1240736246	1        	1
853	0.0003240339	0.0032883701	0.0202909580	0.0857125241	0.0992216989	0.0009205320	0.2085135512	0.2097581171	-0.5513259172	0.2163834572	1.1270505190	1        	1
854	0.0004868950	0.0032769190	0.0230788579	0.0858351099	0.0994914891	0.0009180598	0.2116823760	0.2130873308	-0.5519905090	0.2137911320	1.1305385828	1        	1
855	0.0003244618	0.0032985890	0.0346595510	0.0866760721	0.0999457410	0.0009155630	0.2245799531	0.2258199779	-0.5526564121	0.2102167606	1.1340247393	1        	1
856	0.0004810980	0.0032956940	0.0174726669	0.0840441971	0.1000588948	0.1017251702	0.2048714529	0.3070777210	-0.5520884991	0.2076981068	1.1367779970	1        	1
857	0.0003210960	0.0033004710	0.0196282421	0.0845960800	0.1000368060	0.0009237870	0.2075615991	0.2088064821	-0.5534158945	0.2064609528	1.1395841837	1        	1
858	0.0005217951	0.0031925689	0.0196161631	0.0848322609	0.1003816552	0.0009442770	0.2080226480	0.2094887202	-0.5537060499	0.2043149471	1.1419459581	1        	1
859	0.0003379609	0.0033035250	0.0223364681	0.0849871389	0.1002706771	0.0009174088	0.2108978091	0.2121531789	-0.5549004078	0.1981642246	1.1438909769	1        	1
860	0.0005695710	0.0032668221	0.0201829830	0.0862908489	0.1002692250	0.1019016490	0.2100098790	0.3124810990	-0.5543146133	0.1935565472	1.1453300714	1        	1
861	0.0003274551	0.0032017319	0.0250583161	0.0846721039	0.1003989151	0.0009215430	0.2133310670	0.2145800651	-0.5558662415	0.1900484562	1.1477838755	1        	1
862	0.0005929051	0.0032693499	0.0145308941	0.0861501119	0.1010986960	0.0009174580	0.2050490519	0.2065594150	-0.5559504032	0.1861262321	1.1497226954	1        	1
863	0.0003349648	0.0033386662	0.0172950448	0.0866192731	0.1010323060	0.0009124940	0.2082852900	0.2095327489	-0.5547863245	0.1801724434	1.1508575678	1        	1
864	0.0005730661	0.0031706740	0.0255952231	0.0878379189	0.1011891579	0.1028016300	0.2177929739	0.3211676700	-0.5545232296	0.1768820286	1.1526097059	1        	1
865	0.0003296710	0.0032173549	0.0305628071	0.0883308181	0.1012957159	0.0009133881	0.2234066960	0.2246497551	-0.5552136898	0.1757717133	1.1543208361	1        	1
866	0.0005886310	0.0032825479	0.0200861942	0.0866163538	0.1016551082	0.0009241069	0.2116402041	0.2131529420	-0.5577685833	0.1743335724	1.1554156542	1        	1
867	0.0003310151	0.0032125108	0.0172642360	0.0870155920	0.1014348420	0.0009126831	0.2089271809	0.2101708790	-0.5576796532	0.1717321873	1.1570140123	1        	1
868	0.0003328619	0.0033414930	0.0214687621	0.0878406130	0.1016449470	0.1032405959	0.2142958150	0.3178692728	-0.5579946041	0.1680552959	1.1577593088	1        	1
869	0.0004761040	0.0033613651	0.0165848790	0.0886182601	0.1019755818	0.0009271330	0.2105400860	0.2119433230	-0.5580420494	0.1648104191	1.1588214636	1        	1
870	0.0003273950	0.0032390330	0.0214499140	0.0894112960	0.1021239520	0.0009197490	0.2162241950	0.2174713390	-0.5576555729	0.1622512341	1.1593078375	1        	1
871	0.0005675321	0.0033010999	0.0223173262	0.0885692979	0.1023409120	0.0009097490	0.2165286359	0.2180059170	-0.5595422983	0.1603858471	1.1600414515	1        	1
872	0.0003801780	0.0033217010	0.0186674700	0.0883223221	0.1024055518	0.1039777121	0.2127170449	0.3170749350	-0.5604525805	0.1573026180	1.1606475115	1        	1
873	0.0005521621	0.0033279220	0.0193405941	0.0885200100	0.1024795140	0.0009181350	0.2136680400	0.2151383371	-0.5609571934	0.1553173065	1.1620250940	1        	1
874	0.0003316919	0.0032519030	0.0137937060	0.0903298040	0.1025497650	0.0009199369	0.2099251780	0.2111768068	-0.5614067316	0.1541142464	1.1632050276	1        	1
875	0.0005195301	0.0031967929	0.0193767720	0.0886568320	0.1025392660	0.0009144091	0.2137696629	0.2152036021	-0.5623722076	0.1542706490	1.1646929979	1        	1
876	0.0003340160	0.0032001608	0.0193647132	0.0892662508	0.1024141700	0.1039854609	0.2142452949	0.3185647719	-0.5627678633	0.1532983780	1.1660341024	1        	1
877	0.0005154191	0.0032096710	0.0144988091	0.0883316319	0.1023228790	0.0009071161	0.2083629910	0.2097855262	-0.5635236502	0.1532108784	1.1674586535	1        	1
878	0.0003850290	0.0031553840	0.0144539820	0.0893830911	0.1023582690	0.0009107469	0.2093507261	0.2106465020	-0.5646013021	0.1535148621	1.1685909033	1        	1
879	0.0005992719	0.0031505811	0.0144944859	0.0867942630	0.1026168941	0.0009209041	0.2070562241	0.2085764001	-0.5654615164	0.1524353027	1.1697069407	1        	1
880	0.0003358468	0.0032207612	0.0144496509	0.0882725341	0.1021578859	0.1037466081	0.2081008321	0.3121832870	-0.5662814379	0.1534371376	1.1710354090	1        	1
881	0.0003331711	0.0032083020	0.0172854259	0.0889036811	0.1022957349	0.0009095659	0.2116931439	0.2129358810	-0.5672402382	0.1531536579	1.1723278761	1        	1
End of file.
